threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
12,1000,5,1009,0,49.0543,52.9892,47.325
12,1000,5,10007,0,400.582,413.468,414.383
12,1000,5,50021,0,1923.63,1954.6,1936.97
12,1000,5,100003,0,3772.73,4205.54,3889.44
12,1000,7,53,0,6.5542,6.103,4.4963
12,1000,7,89,0,8.0825,8.2684,6.054
12,1000,7,101,0,7.9611,8.0997,6.7508
12,1000,7,503,0,26.677,28.7982,26.0381
12,1000,7,1009,0,46.6123,49.4582,46.787
12,1000,7,10007,0,421.666,438.611,388.457
12,1000,7,50021,0,2001.1,2112.31,2158.45
12,1000,7,100003,0,4377,4203.5,4234.78
12,1000,9,53,0,8.3131,5.6649,5.2809
12,1000,9,89,0,8.3937,9.4691,6.5941
12,1000,9,101,0,8.2721,8.0899,7.2275
12,1000,9,503,0,27.8583,29.2075,27.7406
12,1000,9,1009,0,51.5588,53.6191,54.3332
12,1000,9,10007,0,481.815,481.387,478.142
12,1000,9,50021,0,2204.08,2362.78,2205.02
12,1000,9,100003,0,4348.18,4561.08,4417.06
16,1000,0,53,0,4.9055,2.4935,5.2265
16,1000,0,89,0,7.167,4.0877,9.7817
16,1000,0,101,0,6.6872,6.1398,8.22
16,1000,0,503,0,26.1024,18.8028,24.0685
16,1000,0,1009,0,48.8647,38.815,50.4752
16,1000,0,10007,0,471.498,378.197,491.356
16,1000,0,50021,0,2182.75,2189.87,2627.51
16,1000,0,100003,0,4439.26,4590.7,5429.48
16,1000,1,53,0,9.0365,11.3886,10.0842
16,1000,1,89,0,11.2941,12.4834,11.5983
16,1000,1,101,0,13.9123,13.4951,9.6753
16,1000,1,503,0,46.0835,38.3789,46.2052
16,1000,1,1009,0,78.2278,74.0265,58.7719
16,1000,1,10007,0,607.451,616.626,610.059
16,1000,1,50021,0,2602.61,2805.32,2760.27
16,1000,1,100003,0,5065.84,6072.41,5620.45
16,1000,3,53,0,9.8297,12.476,6.7845
16,1000,3,89,0,12.1982,12.8764,9.6931
16,1000,3,101,0,14.7418,13.6229,9.9919
16,1000,3,503,0,41.49,40.4876,36.5698
16,1000,3,1009,0,61.3962,64.9997,60.6651
16,1000,3,10007,0,579.437,616.898,627.946
16,1000,3,50021,0,2731.12,2945.94,2941.45
16,1000,3,100003,0,5291.17,6165.92,5777.48
16,1000,5,53,0,12.8379,11.4442,8.0861
16,1000,5,89,0,13.3762,13.0189,9.3355
16,1000,5,101,0,13.8681,14.0251,10.2573
16,1000,5,503,0,42.6568,41.8467,39.4138
16,1000,5,1009,0,78.1887,75.9364,70.3032
16,1000,5,10007,0,627.505,679.777,680.667
16,1000,5,50021,0,2982.57,3284.51,3005.28
16,1000,5,100003,0,5735.53,6632.65,6131.75
16,1000,7,53,0,11.4709,11.9724,8.7162
16,1000,7,89,0,13.3992,14.2627,9.8961
16,1000,7,101,0,16.0768,13.6688,10.5719
16,1000,7,503,0,43.564,41.845,37.9384
16,1000,7,1009,0,80.6583,79.2326,79.3144
16,1000,7,10007,0,631.349,630.157,670.062
16,1000,7,50021,0,3127.01,3270.36,3149.65
16,1000,7,100003,0,6086.72,6611.76,6519.5
16,1000,9,53,0,13.9068,10.7257,7.9788
16,1000,9,89,0,15.0419,12.9185,10.0361
16,1000,9,101,0,15.8898,13.7384,11.1471
16,1000,9,503,0,43.8531,46.6201,44.5128
16,1000,9,1009,0,82.1993,81.181,79.0091
16,1000,9,10007,0,728.904,732.174,650.315
16,1000,9,50021,0,3233.99,3358.01,3455.75
16,1000,9,100003,0,6553.81,6921.37,6854.9
20,1000,0,53,0,9.3691,5.4949,10.4214
20,1000,0,89,0,10.2913,12.0389,13.7163
20,1000,0,101,0,12.3303,11.1234,11.3788
20,1000,0,503,0,40.57,29.1047,35.5047
20,1000,0,1009,0,78.033,52.7407,69.5541
20,1000,0,10007,0,599.7,525.425,630.148
20,1000,0,50021,0,2849.96,2867.44,3160.8
20,1000,0,100003,0,5711.61,5851.24,6406.54
20,1000,1,53,0,12.1589,11.9545,12.3117
20,1000,1,89,0,13.7244,16.0926,10.1381
20,1000,1,101,0,16.7423,16.6563,11.0511
20,1000,1,503,0,50.5376,45.5362,41.5749
20,1000,1,1009,0,91.6004,87.7299,73.061
20,1000,1,10007,0,715.796,704.899,646.48
20,1000,1,50021,0,2805.87,3556.6,3194.96
20,1000,1,100003,0,5656.41,7329.27,6600.98
20,1000,3,53,0,10.6541,14.4488,9.1515
20,1000,3,89,0,16.3452,17.2583,12.6565
20,1000,3,101,0,19.2733,18.479,19.4956
20,1000,3,503,0,50.002,50.5628,45.2236
20,1000,3,1009,0,89.2562,87.7868,73.9225
20,1000,3,10007,0,676.121,721.773,720.894
20,1000,3,50021,0,2998.36,3850.7,3318.57
20,1000,3,100003,0,5887.56,7574.75,7070.7
20,1000,5,53,0,14.8652,17.1493,9.2207
20,1000,5,89,0,17.9951,16.8478,19.6433
20,1000,5,101,0,19.8429,18.6998,16.3083
20,1000,5,503,0,50.9237,48.9646,44.6449
20,1000,5,1009,0,94.1132,91.7412,85.709
20,1000,5,10007,0,739.542,748.075,760.692
20,1000,5,50021,0,3174.14,3975.85,3717.88
20,1000,5,100003,0,6491.85,7968.68,7402.88
20,1000,7,53,0,12.8126,14.8133,7.8186
20,1000,7,89,0,15.1359,16.3766,11.3547
20,1000,7,101,0,18.0041,16.0366,16.7844
20,1000,7,503,0,47.89,49.323,56.793
20,1000,7,1009,0,90.6162,90.81,81.3632
20,1000,7,10007,0,768.971,810.622,769.589
20,1000,7,50021,0,3506.32,4078.13,3780.1
20,1000,7,100003,0,6937.31,8206.76,7567.52
20,1000,9,53,0,13.542,9.8655,7.9692
20,1000,9,89,0,16.1947,14.6864,16.939
20,1000,9,101,0,16.2941,16.8834,13.4259
20,1000,9,503,0,50.598,47.0729,41.8786
20,1000,9,1009,0,93.996,95.4417,84.4101
20,1000,9,10007,0,800.474,913.54,826.048
20,1000,9,50021,0,3812.51,4329.55,3903.11
20,1000,9,100003,0,7402.98,8576.97,7778.49
1,1000,0,53,1,0.4916,0.3167,-1
1,1000,0,89,1,0.2223,0.2075,-1
1,1000,0,101,1,0.7011,0.2038,-1
1,1000,0,503,1,0.7749,0.7792,-1
1,1000,0,1009,1,1.4036,1.4318,-1
1,1000,0,10007,1,14.2047,13.3645,-1
1,1000,0,50021,1,65.4789,65.488,-1
1,1000,0,100003,1,128.949,128.257,-1
1,1000,1,53,1,0.4564,0.6823,-1
1,1000,1,89,1,0.368,0.6853,-1
1,1000,1,101,1,0.5765,0.3436,-1
1,1000,1,503,1,1.407,1.3603,-1
1,1000,1,1009,1,2.6059,2.8643,-1
1,1000,1,10007,1,25.5745,26.8461,-1
1,1000,1,50021,1,129.934,130.828,-1
1,1000,1,100003,1,274.185,271.807,-1
1,1000,3,53,1,0.4995,0.5399,-1
1,1000,3,89,1,0.6356,0.5769,-1
1,1000,3,101,1,0.6297,0.6215,-1
1,1000,3,503,1,3.5579,3.017,-1
1,1000,3,1009,1,5.4464,5.6484,-1
1,1000,3,10007,1,53.254,52.9162,-1
1,1000,3,50021,1,261.383,290.68,-1
1,1000,3,100003,1,593.568,525.394,-1
1,1000,5,53,1,0.7474,0.7496,-1
1,1000,5,89,1,0.8361,0.7912,-1
1,1000,5,101,1,0.8316,0.8991,-1
1,1000,5,503,1,4.1916,4.1456,-1
1,1000,5,1009,1,7.7518,8.0669,-1
1,1000,5,10007,1,78.9289,79.2642,-1
1,1000,5,50021,1,397.531,416.873,-1
1,1000,5,100003,1,824.06,980.577,-1
1,1000,7,53,1,0.6805,0.663,-1
1,1000,7,89,1,1.0132,1.0207,-1
1,1000,7,101,1,1.1509,1.6644,-1
1,1000,7,503,1,5.8904,5.917,-1
1,1000,7,1009,1,11.1563,11.0607,-1
1,1000,7,10007,1,110.871,111.59,-1
1,1000,7,50021,1,565.583,577.558,-1
1,1000,7,100003,1,1083.76,1068.27,-1
1,1000,9,53,1,2.2875,1.3834,-1
1,1000,9,89,1,1.2183,1.636,-1
1,1000,9,101,1,1.4257,1.4257,-1
1,1000,9,503,1,6.6815,6.6131,-1
1,1000,9,1009,1,13.7724,14.7534,-1
1,1000,9,10007,1,137.103,130.846,-1
1,1000,9,50021,1,677.535,660.826,-1
1,1000,9,100003,1,1328.26,1326.95,-1
2,1000,0,53,1,0.6801,0.3399,-1
2,1000,0,89,1,0.3876,0.5984,-1
2,1000,0,101,1,0.3703,0.4038,-1
2,1000,0,503,1,1.5519,1.4045,-1
2,1000,0,1009,1,2.6907,2.9423,-1
2,1000,0,10007,1,27.0872,27.1603,-1
2,1000,0,50021,1,137.052,134.103,-1
2,1000,0,100003,1,267.064,266.957,-1
2,1000,1,53,1,0.683,0.4884,-1
2,1000,1,89,1,0.5497,0.4543,-1
2,1000,1,101,1,0.6402,0.6767,-1
2,1000,1,503,1,1.6671,1.5385,-1
2,1000,1,1009,1,3.09,3.1667,-1
2,1000,1,10007,1,28.723,27.3245,-1
2,1000,1,50021,1,144.426,138.953,-1
2,1000,1,100003,1,298.018,279.087,-1
2,1000,3,53,1,0.765,0.791,-1
2,1000,3,89,1,0.8002,0.6031,-1
2,1000,3,101,1,0.6617,0.6497,-1
2,1000,3,503,1,2.8758,2.8269,-1
2,1000,3,1009,1,7.0087,8.8396,-1
2,1000,3,10007,1,60.23,55.7594,-1
2,1000,3,50021,1,277.759,276.234,-1
2,1000,3,100003,1,578.652,585.57,-1
2,1000,5,53,1,1.4038,1.1738,-1
2,1000,5,89,1,1.022,0.8393,-1
2,1000,5,101,1,0.9342,1.1665,-1
2,1000,5,503,1,4.2775,4.2571,-1
2,1000,5,1009,1,8.4123,8.4488,-1
2,1000,5,10007,1,87.754,82.2563,-1
2,1000,5,50021,1,420.775,425.355,-1
2,1000,5,100003,1,834.865,868.315,-1
2,1000,7,53,1,1.2506,1.2468,-1
2,1000,7,89,1,1.7276,1.2192,-1
2,1000,7,101,1,1.3859,1.2951,-1
2,1000,7,503,1,5.6927,5.8485,-1
2,1000,7,1009,1,11.2336,11.2,-1
2,1000,7,10007,1,109.744,129.123,-1
2,1000,7,50021,1,548.231,544.061,-1
2,1000,7,100003,1,1092.43,1101.33,-1
2,1000,9,53,1,1.943,1.4936,-1
2,1000,9,89,1,1.4362,1.287,-1
2,1000,9,101,1,1.3946,1.4366,-1
2,1000,9,503,1,7.245,6.9395,-1
2,1000,9,1009,1,15.801,13.8457,-1
2,1000,9,10007,1,139.578,138.689,-1
2,1000,9,50021,1,694.991,689.774,-1
2,1000,9,100003,1,1386.13,1369.75,-1
4,1000,0,53,1,1.1222,0.6975,-1
4,1000,0,89,1,0.8295,1.0011,-1
4,1000,0,101,1,0.8656,0.6694,-1
4,1000,0,503,1,2.8362,3.2575,-1
4,1000,0,1009,1,5.884,5.8793,-1
4,1000,0,10007,1,55.6824,55.1583,-1
4,1000,0,50021,1,270.506,278.048,-1
4,1000,0,100003,1,531.822,556.568,-1
4,1000,1,53,1,1.235,1.3921,-1
4,1000,1,89,1,1.273,1.3443,-1
4,1000,1,101,1,1.2428,1.3521,-1
4,1000,1,503,1,4.0006,3.7594,-1
4,1000,1,1009,1,6.6353,6.6476,-1
4,1000,1,10007,1,57.0044,57.4326,-1
4,1000,1,50021,1,281.335,284.222,-1
4,1000,1,100003,1,563.651,586.72,-1
4,1000,3,53,1,1.4577,1.5779,-1
4,1000,3,89,1,1.6152,1.4962,-1
4,1000,3,101,1,1.4733,1.3295,-1
4,1000,3,503,1,4.651,3.3827,-1
4,1000,3,1009,1,9.0913,6.6545,-1
4,1000,3,10007,1,60.5779,60.692,-1
4,1000,3,50021,1,292.418,293.517,-1
4,1000,3,100003,1,588.143,584.812,-1
4,1000,5,53,1,0.9003,1.0236,-1
4,1000,5,89,1,1.6109,2.2652,-1
4,1000,5,101,1,1.908,1.1373,-1
4,1000,5,503,1,4.8131,4.6354,-1
4,1000,5,1009,1,10.0271,9.7447,-1
4,1000,5,10007,1,89.5904,89.3858,-1
4,1000,5,50021,1,438.151,437.448,-1
4,1000,5,100003,1,937.77,1022.49,-1
4,1000,7,53,1,1.1644,0.9939,-1
4,1000,7,89,1,2.3304,1.4831,-1
4,1000,7,101,1,1.622,1.5681,-1
4,1000,7,503,1,7.2946,7.4462,-1
4,1000,7,1009,1,13.9712,14.6703,-1
4,1000,7,10007,1,148.953,138.672,-1
4,1000,7,50021,1,705.38,693.446,-1
4,1000,7,100003,1,1377.95,1348.16,-1
4,1000,9,53,1,2.0665,1.6778,-1
4,1000,9,89,1,1.8764,1.712,-1
4,1000,9,101,1,1.9481,1.9849,-1
4,1000,9,503,1,9.6798,8.9877,-1
4,1000,9,1009,1,17.433,17.4174,-1
4,1000,9,10007,1,172.921,171.414,-1
4,1000,9,50021,1,911.406,813.626,-1
4,1000,9,100003,1,1669.4,1755.12,-1
8,1000,0,53,1,1.5568,1.4694,-1
8,1000,0,89,1,1.3956,1.3621,-1
8,1000,0,101,1,1.9534,1.7437,-1
8,1000,0,503,1,6.6318,7.4434,-1
8,1000,0,1009,1,13.5649,14.3336,-1
8,1000,0,10007,1,130.098,145.105,-1
8,1000,0,50021,1,667.094,715.541,-1
8,1000,0,100003,1,1236.52,1619.19,-1
8,1000,1,53,1,2.4724,2.1043,-1
8,1000,1,89,1,3.0501,2.8578,-1
8,1000,1,101,1,3.4471,2.8934,-1
8,1000,1,503,1,9.9307,8.613,-1
8,1000,1,1009,1,17.6538,17.3667,-1
8,1000,1,10007,1,161.4,162.559,-1
8,1000,1,50021,1,740.373,802.836,-1
8,1000,1,100003,1,1430.25,1738.2,-1
8,1000,3,53,1,2.9684,2.5387,-1
8,1000,3,89,1,2.6274,2.9022,-1
8,1000,3,101,1,2.9627,3.097,-1
8,1000,3,503,1,10.9193,10.2146,-1
8,1000,3,1009,1,18.011,18.9386,-1
8,1000,3,10007,1,155.466,184.433,-1
8,1000,3,50021,1,830.721,875.482,-1
8,1000,3,100003,1,1635.21,1764.36,-1
8,1000,5,53,1,3.1116,2.3386,-1
8,1000,5,89,1,3.6002,2.9335,-1
8,1000,5,101,1,3.0627,3.1536,-1
8,1000,5,503,1,10.3945,9.9291,-1
8,1000,5,1009,1,19.8032,19.1672,-1
8,1000,5,10007,1,172.022,186.638,-1
8,1000,5,50021,1,920.136,890.68,-1
8,1000,5,100003,1,1756.73,2120.76,-1
8,1000,7,53,1,4.0354,2.5541,-1
8,1000,7,89,1,3.0883,3.6426,-1
8,1000,7,101,1,3.0941,2.7327,-1
8,1000,7,503,1,9.7972,9.1863,-1
8,1000,7,1009,1,17.3555,20.2295,-1
8,1000,7,10007,1,186.894,185.922,-1
8,1000,7,50021,1,988.495,922.632,-1
8,1000,7,100003,1,1871.26,2043.03,-1
8,1000,9,53,1,3.8136,2.8261,-1
8,1000,9,89,1,3.1246,3.176,-1
8,1000,9,101,1,3.5674,3.4846,-1
8,1000,9,503,1,10.6192,10.9791,-1
8,1000,9,1009,1,20.741,25.2505,-1
8,1000,9,10007,1,266.16,223.318,-1
8,1000,9,50021,1,1141.14,1428.32,-1
8,1000,9,100003,1,2541.34,2250.7,-1
12,1000,0,53,1,3.1821,1.4538,-1
12,1000,0,89,1,2.715,1.9157,-1
12,1000,0,101,1,3.4975,2.3612,-1
12,1000,0,503,1,11.8244,11.8207,-1
12,1000,0,1009,1,22.5776,23.8601,-1
12,1000,0,10007,1,213.077,221.518,-1
12,1000,0,50021,1,915.753,1330.98,-1
12,1000,0,100003,1,1971.41,2544.77,-1
12,1000,1,53,1,3.3613,2.7917,-1
12,1000,1,89,1,4.5743,4.6939,-1
12,1000,1,101,1,5.2332,5.0499,-1
12,1000,1,503,1,14.8017,14.0858,-1
12,1000,1,1009,1,28.4305,29.8623,-1
12,1000,1,10007,1,290.08,272.931,-1
12,1000,1,50021,1,1261.2,1514.17,-1
12,1000,1,100003,1,2845,3080.63,-1
12,1000,3,53,1,5.3951,3.2793,-1
12,1000,3,89,1,5.2554,4.5451,-1
12,1000,3,101,1,6.0022,4.6666,-1
12,1000,3,503,1,16.4956,16.6816,-1
12,1000,3,1009,1,31.4514,30.2219,-1
12,1000,3,10007,1,279.575,291.232,-1
12,1000,3,50021,1,1358.28,1632.61,-1
12,1000,3,100003,1,2722.52,3352.99,-1
12,1000,5,53,1,4.0156,3.8642,-1
12,1000,5,89,1,5.4859,4.4698,-1
12,1000,5,101,1,5.4728,5.0528,-1
12,1000,5,503,1,15.4214,16.1654,-1
12,1000,5,1009,1,29.2757,28.4301,-1
12,1000,5,10007,1,283.914,280.524,-1
12,1000,5,50021,1,1590.07,1509.69,-1
12,1000,5,100003,1,2835.76,3115.24,-1
12,1000,7,53,1,5.1052,4.2964,-1
12,1000,7,89,1,6.0414,5.6117,-1
12,1000,7,101,1,6.5292,5.5958,-1
12,1000,7,503,1,19.3748,18.6988,-1
12,1000,7,1009,1,37.1702,32.6591,-1
12,1000,7,10007,1,328.82,311.624,-1
12,1000,7,50021,1,1633.3,1645.94,-1
12,1000,7,100003,1,3335.65,3570.37,-1
12,1000,9,53,1,5.1818,3.1675,-1
12,1000,9,89,1,4.1898,3.8306,-1
12,1000,9,101,1,4.6411,4.4961,-1
12,1000,9,503,1,16.0308,15.7158,-1
12,1000,9,1009,1,30.8684,29.449,-1
12,1000,9,10007,1,360.089,321.8,-1
12,1000,9,50021,1,1698.43,1875.47,-1
12,1000,9,100003,1,3805.32,3651.69,-1
16,1000,0,53,1,2.9629,3.7456,-1
16,1000,0,89,1,4.383,2.7581,-1
16,1000,0,101,1,4.3667,2.9504,-1
16,1000,0,503,1,15.7804,16.0581,-1
16,1000,0,1009,1,30.5225,30.7226,-1
16,1000,0,10007,1,295.596,345.203,-1
16,1000,0,50021,1,1488.19,2021.31,-1
16,1000,0,100003,1,3045.41,4078.31,-1
16,1000,1,53,1,5.6603,5.1333,-1
16,1000,1,89,1,6.9418,7.9227,-1
16,1000,1,101,1,8.1456,7.6745,-1
16,1000,1,503,1,28.0314,24.1026,-1
16,1000,1,1009,1,56.8606,50.3666,-1
16,1000,1,10007,1,540.002,558.672,-1
16,1000,1,50021,1,2309.88,2786.11,-1
16,1000,1,100003,1,4503.42,5602.24,-1
16,1000,3,53,1,6.6581,5.1687,-1
16,1000,3,89,1,7.625,6.8535,-1
16,1000,3,101,1,8.6133,8.2567,-1
16,1000,3,503,1,23.3193,23.7841,-1
16,1000,3,1009,1,45.8585,46.3237,-1
16,1000,3,10007,1,447.325,491.878,-1
16,1000,3,50021,1,2341.34,2753.82,-1
16,1000,3,100003,1,4386.96,5620.6,-1
16,1000,5,53,1,6.9502,4.2004,-1
16,1000,5,89,1,6.4439,6.8157,-1
16,1000,5,101,1,7.6251,8.1518,-1
16,1000,5,503,1,22.8502,23.0229,-1
16,1000,5,1009,1,47.7612,47.2412,-1
16,1000,5,10007,1,454.243,487.151,-1
16,1000,5,50021,1,2423.77,2795.17,-1
16,1000,5,100003,1,4643.45,5487.87,-1
16,1000,7,53,1,5.7862,4.532,-1
16,1000,7,89,1,7.3192,6.8606,-1
16,1000,7,101,1,8.6433,8.3814,-1
16,1000,7,503,1,26.6489,25.9806,-1
16,1000,7,1009,1,51.003,52.9753,-1
16,1000,7,10007,1,508.905,534.823,-1
16,1000,7,50021,1,2532.22,2824.6,-1
16,1000,7,100003,1,4951.2,5699.58,-1
16,1000,9,53,1,6.4829,4.1341,-1
16,1000,9,89,1,8.2924,8.3211,-1
16,1000,9,101,1,9.2451,8.9331,-1
16,1000,9,503,1,28.4363,29.7651,-1
16,1000,9,1009,1,51.5512,55.1224,-1
16,1000,9,10007,1,525.019,571.786,-1
16,1000,9,50021,1,2608.13,2958.36,-1
16,1000,9,100003,1,5130.19,5820.82,-1
20,1000,0,53,1,6.0106,3.1136,-1
20,1000,0,89,1,5.405,3.5588,-1
20,1000,0,101,1,6.8868,3.8406,-1
20,1000,0,503,1,22.1062,18.8065,-1
20,1000,0,1009,1,41.0883,38.1912,-1
20,1000,0,10007,1,422.52,477.866,-1
20,1000,0,50021,1,2057.53,2773.45,-1
20,1000,0,100003,1,3906.15,5732.99,-1
20,1000,1,53,1,7.0404,6.9466,-1
20,1000,1,89,1,9.2862,9.9126,-1
20,1000,1,101,1,10.6953,9.7606,-1
20,1000,1,503,1,34.5017,30.9699,-1
20,1000,1,1009,1,72.1388,62.6412,-1
20,1000,1,10007,1,651.291,693.476,-1
20,1000,1,50021,1,3035.63,3847,-1
20,1000,1,100003,1,5589.7,7411.78,-1
20,1000,3,53,1,10.4702,7.9712,-1
20,1000,3,89,1,10.633,9.5314,-1
20,1000,3,101,1,11.2503,13.3892,-1
20,1000,3,503,1,35.4195,32.7632,-1
20,1000,3,1009,1,67.7,69.0889,-1
20,1000,3,10007,1,619.861,692.738,-1
20,1000,3,50021,1,2892.25,3717.98,-1
20,1000,3,100003,1,5709.04,7396.22,-1
20,1000,5,53,1,6.7788,5.2757,-1
20,1000,5,89,1,9.787,8.2163,-1
20,1000,5,101,1,9.7931,9.2653,-1
20,1000,5,503,1,32.0552,31.1659,-1
20,1000,5,1009,1,63.297,64.6167,-1
20,1000,5,10007,1,637.935,722.939,-1
20,1000,5,50021,1,3204.99,3741.35,-1
20,1000,5,100003,1,6035.07,7732.47,-1
20,1000,7,53,1,8.8599,7.6318,-1
20,1000,7,89,1,9.1274,9.1362,-1
20,1000,7,101,1,11.1159,9.4325,-1
20,1000,7,503,1,30.7229,33.6152,-1
20,1000,7,1009,1,62.3849,68.5758,-1
20,1000,7,10007,1,670.489,762.439,-1
20,1000,7,50021,1,3249.44,4122.97,-1
20,1000,7,100003,1,6347.69,8051.53,-1
20,1000,9,53,1,7.8413,5.4688,-1
20,1000,9,89,1,8.1663,7.2721,-1
20,1000,9,101,1,9.4535,10.7415,-1
20,1000,9,503,1,32.9171,34.7275,-1
20,1000,9,1009,1,65.7957,67.4325,-1
20,1000,9,10007,1,682.348,766.767,-1
20,1000,9,50021,1,3478.89,4026.4,-1
20,1000,9,100003,1,7474.26,7966.23,-1
1,1000,0,53,1,0.6112,0.6889,-1
1,1000,0,89,1,0.4708,0.3546,-1
1,1000,0,101,1,0.3625,0.2506,-1
1,1000,0,503,1,1.2038,0.8601,-1
1,1000,0,1009,1,1.5016,1.5172,-1
1,1000,0,10007,1,14.6823,14.2723,-1
1,1000,0,50021,1,73.4917,70.0594,-1
1,1000,0,100003,1,135.054,131.787,-1
1,1000,1,53,1,0.6731,0.393,-1
1,1000,1,89,1,1.1611,0.5959,-1
1,1000,1,101,1,0.3982,0.3957,-1
1,1000,1,503,1,1.3714,1.4425,-1
1,1000,1,1009,1,3.5416,2.8725,-1
1,1000,1,10007,1,26.4957,26.3661,-1
1,1000,1,50021,1,132.871,131.613,-1
1,1000,1,100003,1,280.88,262.82,-1
1,1000,3,53,1,0.5428,0.5237,-1
1,1000,3,89,1,0.5897,1.2896,-1
1,1000,3,101,1,0.872,0.6005,-1
1,1000,3,503,1,2.6838,3.327,-1
1,1000,3,1009,1,5.586,6.2852,-1
1,1000,3,10007,1,53.7387,52.8015,-1
1,1000,3,50021,1,264.938,262.856,-1
1,1000,3,100003,1,532.365,527.053,-1
1,1000,5,53,1,1.2832,0.935,-1
1,1000,5,89,1,1.3501,0.9327,-1
1,1000,5,101,1,1.4857,0.9731,-1
1,1000,5,503,1,5.3528,4.2521,-1
1,1000,5,1009,1,8.5227,8.6001,-1
1,1000,5,10007,1,84.5859,80.6088,-1
1,1000,5,50021,1,396.422,396.39,-1
1,1000,5,100003,1,799.495,813.737,-1
1,1000,7,53,1,1.5449,0.8383,-1
1,1000,7,89,1,1.0177,2.3281,-1
1,1000,7,101,1,1.6188,1.3005,-1
1,1000,7,503,1,5.4171,5.5527,-1
1,1000,7,1009,1,11.1718,11.2051,-1
1,1000,7,10007,1,112.965,105.065,-1
1,1000,7,50021,1,556.399,559.215,-1
1,1000,7,100003,1,1094.33,1126.05,-1
1,1000,9,53,1,1.4526,1.1891,-1
1,1000,9,89,1,1.4124,1.5055,-1
1,1000,9,101,1,1.3575,1.4095,-1
1,1000,9,503,1,7.485,7.7252,-1
1,1000,9,1009,1,13.8993,14.0565,-1
1,1000,9,10007,1,139.564,136.048,-1
1,1000,9,50021,1,698.713,671.832,-1
1,1000,9,100003,1,1361.69,1313.92,-1
2,1000,0,53,1,0.5778,0.4905,-1
2,1000,0,89,1,0.4993,0.7018,-1
2,1000,0,101,1,0.4763,0.4339,-1
2,1000,0,503,1,1.5082,1.4456,-1
2,1000,0,1009,1,2.716,2.7792,-1
2,1000,0,10007,1,27.339,28.236,-1
2,1000,0,50021,1,135.492,136.557,-1
2,1000,0,100003,1,271.867,273.903,-1
2,1000,1,53,1,0.6324,0.6464,-1
2,1000,1,89,1,0.5288,0.421,-1
2,1000,1,101,1,0.6152,0.5507,-1
2,1000,1,503,1,1.6175,1.5279,-1
2,1000,1,1009,1,3.007,2.9732,-1
2,1000,1,10007,1,29.2219,28.2425,-1
2,1000,1,50021,1,146.604,142.897,-1
2,1000,1,100003,1,284.634,288.143,-1
2,1000,3,53,1,0.7978,0.7446,-1
2,1000,3,89,1,0.7758,0.8172,-1
2,1000,3,101,1,0.6426,0.6255,-1
2,1000,3,503,1,2.8453,2.9582,-1
2,1000,3,1009,1,5.6331,5.6325,-1
2,1000,3,10007,1,58.2425,56.4038,-1
2,1000,3,50021,1,285.051,285.817,-1
2,1000,3,100003,1,570.114,568.067,-1
2,1000,5,53,1,1.2917,1.1182,-1
2,1000,5,89,1,0.8134,0.7868,-1
2,1000,5,101,1,1.017,0.8892,-1
2,1000,5,503,1,4.305,4.2419,-1
2,1000,5,1009,1,9.101,8.6552,-1
2,1000,5,10007,1,84.2394,85.4094,-1
2,1000,5,50021,1,431.862,430.503,-1
2,1000,5,100003,1,856.1,857.488,-1
2,1000,7,53,1,1.5724,0.7778,-1
2,1000,7,89,1,1.0482,1.2602,-1
2,1000,7,101,1,1.2488,1.1381,-1
2,1000,7,503,1,5.4978,5.7456,-1
2,1000,7,1009,1,11.6079,11.7384,-1
2,1000,7,10007,1,115.826,115.697,-1
2,1000,7,50021,1,575.771,580.286,-1
2,1000,7,100003,1,1147.35,1157.31,-1
2,1000,9,53,1,1.0046,0.9919,-1
2,1000,9,89,1,1.262,2.3908,-1
2,1000,9,101,1,1.4775,1.4298,-1
2,1000,9,503,1,6.9842,7.1778,-1
2,1000,9,1009,1,14.4001,14.5733,-1
2,1000,9,10007,1,145.799,144.192,-1
2,1000,9,50021,1,715.368,701.212,-1
2,1000,9,100003,1,1433.09,1408.84,-1
4,1000,0,53,1,0.6263,0.5882,-1
4,1000,0,89,1,1.1993,0.8636,-1
4,1000,0,101,1,1.0499,0.9494,-1
4,1000,0,503,1,3.3126,2.9793,-1
4,1000,0,1009,1,5.6137,6.1747,-1
4,1000,0,10007,1,56.7863,60.7304,-1
4,1000,0,50021,1,279.548,308.767,-1
4,1000,0,100003,1,557.378,623.552,-1
4,1000,1,53,1,1.459,1.1304,-1
4,1000,1,89,1,1.2209,1.2809,-1
4,1000,1,101,1,1.5125,1.0378,-1
4,1000,1,503,1,3.8932,3.6405,-1
4,1000,1,1009,1,7.11,7.1341,-1
4,1000,1,10007,1,59.2472,63.259,-1
4,1000,1,50021,1,288.924,326.327,-1
4,1000,1,100003,1,683.167,739.016,-1
4,1000,3,53,1,1.2736,1.713,-1
4,1000,3,89,1,1.4601,1.3983,-1
4,1000,3,101,1,1.5175,1.3845,-1
4,1000,3,503,1,6.0999,4.5309,-1
4,1000,3,1009,1,8.1587,8.6754,-1
4,1000,3,10007,1,79.5798,77.3177,-1
4,1000,3,50021,1,367.577,359.482,-1
4,1000,3,100003,1,699.474,690.356,-1
4,1000,5,53,1,1.2513,1.191,-1
